ID,RiskScore
642,35.96452306398595
643,67.99191995152677
644,59.944780545322544
645,29.534387277452595
646,69.45498009213651
647,65.37990386971677
648,54.39595909604276
649,80.71982045659269
650,31.983118491260655
651,31.972988264648563
652,19.221778901307232
653,32.81835319289411
654,30.859609888879902
655,41.683480815975315
656,28.156945006935246
657,76.62249632367337
658,35.42181892880643
659,41.18416674622739
660,40.35318167695249
661,23.477229135124333
662,28.15675373563016
663,33.34994580039228
664,39.763094620792515
665,74.13988416084493
666,24.04312573560918
667,39.033511953441746
668,60.69041468390668
669,34.976915137855656
670,32.77898289450849
671,30.252386869876034
672,23.680895732729084
673,36.05434699544156
674,35.54139404186452
675,69.57304711827481
676,48.57847209462369
677,32.363660352317936
678,35.459872202961094
679,77.15235455521787
680,66.77579684743131
681,41.91121943482602
682,34.56623284706319
683,50.68492008933271
684,29.7050166893884
685,50.43119116315091
686,69.24752326497281
687,33.89156910964692
688,78.55561454781736
689,62.80134977587903
690,35.44286270627225
691,59.727481918422825
692,71.32920857892776
693,36.32741540857995
694,26.921526031582005
695,69.86825819501126
696,52.28881640919889
697,72.17143775710309
698,77.08169208654607
699,32.42924238928998
700,55.98783202656949
701,38.8136085439607
702,26.761705772964604
703,33.40729244240964
704,31.954563038437016
705,27.828966693966038
706,46.89187850245679
707,69.29329301604474
708,55.99741216191495
709,45.81924976596082
710,62.30331447908128
711,57.128453807918675
712,31.218328909961826
713,70.88383503445829
714,70.77147157677854
715,22.169009463874943
716,29.101960467188007
717,67.89900823125089
718,36.97372235545362
719,45.16145421752179
720,66.22171016225064
721,67.45023234376157
722,31.617348687736637
723,29.662226939587242
724,63.53846581467832
725,44.24642355927671
726,30.9334362018987
727,57.35568888673032
728,73.05776865967954
729,30.31379182824338
730,31.843281196443684
731,48.02404065617765
732,30.245422648279316
733,44.3684505988046
734,46.47907073983396
735,28.916771428672916
736,65.51276588627542
737,45.761725144474156
738,40.18427767047132
739,27.694234209148533
740,31.26096506604398
741,66.52260680684293
742,50.161346392719395
743,38.5085493791982
744,33.18474674412454
745,50.77489729413236
746,61.716471390812046
747,58.481003003208286
748,32.61215125211919
749,42.62805458625252
750,71.81237860211576
751,43.11725397595609
752,90.51908572205747
753,41.22636135110105
754,35.62687404641355
755,47.505313949672825
756,23.916918413726933
757,70.16226454266751
758,68.30760581979001
759,57.06722416171277
760,30.934423940269596
761,44.12226171979154
762,43.296507330624706
763,38.14576925524915
764,76.42849113234723
765,71.71853758582319
766,29.71609650739873
767,96.22312174925054
768,31.24328436145032
769,41.87782390603269
770,30.52360770293916
771,76.27631016263211
772,67.32158406266416
773,28.25871224889005
774,28.33831606992925
775,43.73681621441091
776,35.322155820219166
777,30.83865769395078
778,31.46815522202695
779,36.888614343492634
780,44.3387338686868
781,48.24935694226468
782,75.13984389790738
783,72.11188943871701
784,38.68761690148557
785,26.919160325093515
786,49.490844862548954
787,66.81580598839963
788,72.15168543347562
789,43.104446010677464
790,66.15543087014402
791,33.76358522662366
792,28.349827067939884
793,34.4027261305734
794,76.403255419819
795,39.19766725787366
796,47.365495638935215
797,33.389375226585514
798,71.73400803097928
799,68.52110205778325
800,65.68308802136625
801,49.76090939530576
802,24.96653782018865
803,51.74708797225202
804,74.0149811301514
805,68.05929581263507
806,64.06758113393033
807,55.68044211158002
808,65.66740723141874
809,49.48421485909665
810,77.47525115498746
811,50.20699484833921
812,29.61351575144971
813,73.36894674786771
814,50.52163495310987
815,77.81094010361875
816,25.918929951278812
817,51.285080270855076
818,71.65504308232511
819,34.3323794175073
820,36.85362477788175
821,49.91707088240827
822,45.518395679084904
823,63.00958487579072
824,72.786303000538
825,79.12625952252591
826,55.95323844441617
827,39.811715679256565
828,28.569267051307804
829,38.10779978522504
830,33.63189192303861
831,66.2172764409467
832,41.240756141035206
833,50.0308525730058
834,29.442749278633244
835,65.26820524224485
836,28.642701106159336
837,32.94626318105901
838,32.033366518108494
839,53.483924822895176
840,71.95571448096479
841,73.5971025396272
842,59.46801157483304
843,49.124066786853916
844,86.45838494786466
845,37.48101253995145
846,40.6983649898454
847,34.082451419918186
848,73.46414847859586
849,41.9495434928819
850,28.371713386861927
851,54.76741619595731
852,49.066184477893955
853,30.452125625698216
854,33.811950461952335
855,31.097772972671635
856,61.17631368526662
857,28.573403196422703
858,34.57587354072774
859,65.55248086342061
860,34.46447222122396
861,39.1450065542146
862,48.89108903893674
863,28.930190520374424
864,29.164010690538532
865,47.27384634503568
866,77.90904070624555
867,30.11365430244649
868,43.47143252381528
869,64.76262231358731
870,24.28385161051
871,29.878116147606022
872,60.759527998058445
873,49.22325141915525
874,19.367530377595074
875,71.08038111218656
876,29.534203084199078
877,34.67605360039914
878,40.405825274078495
879,29.321542935459263
880,30.06648670324529
881,32.14053072222913
882,76.5274665523454
883,35.41857321747983
884,48.68330551871503
885,30.92894266733373
886,56.1325993109628
887,49.65267081746305
888,75.35044296273435
889,56.12399359235013
890,33.69815112837995
891,28.989947961656696
892,73.93870158681119
893,31.440264718620426
894,36.73481394538129
895,20.04848821648801
896,53.815422968952305
897,47.649372534839756
898,42.45708753356183
899,73.27528520116056
900,24.252164619056828
901,70.37773867139066
902,78.68357964047635
903,72.49501367100919
904,56.289534585563786
905,79.17018933781827
906,44.6277062464639
907,71.4694940615579
908,49.49787284621442
909,53.21424134263242
910,53.301348941414005
911,70.39716406354154
912,74.9422494936868
913,67.94558176585878
914,31.24629827031339
915,43.01168711671079
916,59.607450859634525
917,50.90446181782926
918,26.706013159839756
919,34.09300191888059
920,25.06958492287839
921,33.26162000188077
922,48.84822149762357
923,39.249151783077366
924,66.61620892771924
925,79.36858554372037
926,54.10341550597394
927,36.77777011880124
928,37.30644370803083
929,31.915967242805607
930,36.476927237598545
931,33.57225819119657
932,29.790274517624027
933,51.67972715386594
934,28.679955499260075
935,48.66871537455762
936,66.2075829673692
937,23.131327943889744
938,66.42997394689763
939,56.67621632107938
940,63.35902460107053
941,46.123617069809086
942,41.367560343830235
943,62.19605399855817
944,28.957267993143148
945,69.5573982764169
946,34.027276115505344
947,58.70014567860807
948,54.988883154480106
949,47.36297519692624
950,25.52661679872716
951,48.542715268222935
952,53.515456514446385
953,52.256622033207066
954,38.860587494461186
955,90.36778004655088
956,61.64737256058896
957,42.12103654631818
958,45.18048192748273
959,30.64332761058057
960,36.52021922358716
961,46.50532378443921
962,32.34533097037519
963,70.11746306904996
964,49.83735902795041
965,36.624039815752155
966,33.112105688209965
967,70.61745985039914
968,27.86880196818555
969,29.781274335472233
970,63.989876316873676
971,35.55080445298398
972,29.91807045230115
973,38.64065745613942
974,38.499895440427906
975,33.90687729605878
976,60.50206370839322
977,72.96694858559812
978,68.36964769849027
979,28.523696171133167
980,53.09478335270131
981,36.67996354588712
982,65.86014326104367
983,33.15029563197339
984,51.187912540523655
985,40.45273943433011
986,32.96516452172244
987,72.72875340470517
988,28.814505608765728
989,73.05416985043729
990,40.31959100255216
991,51.91117449292386
992,41.557368831722385
993,29.494204031316883
994,70.58347089776242
995,19.893185215084202
996,48.081762405125744
997,27.3530238140508
998,75.25324578770841
999,32.10462012515808
1000,29.676369147388584
1001,57.48109574803556
1002,34.26209388860906
1003,57.422993617145664
1004,58.86431589910234
1005,29.574455456821568
1006,76.96044726857389
1007,32.193223224966175
1008,54.32644953021253
1009,31.743819968788273
1010,74.61463399419034
1011,30.27927650698865
1012,29.268956976024754
1013,74.34700127133573
1014,55.20155193099225
1015,71.11005135068143
1016,36.26066912898267
1017,51.06015880593503
1018,31.40908564814771
1019,73.44605605491842
1020,27.733439939109928
1021,43.265812354175694
1022,41.84521933087552
1023,66.0292945373937
1024,64.06095846184934
1025,25.749529110281117
1026,32.91838576087201
1027,31.812008159248478
1028,23.833621399490482
1029,32.57734264620984
1030,60.93441637047971
1031,31.542889492599613
1032,36.054773287860996
1033,30.987371878711826
1034,30.72732684948886
1035,63.824005322544224
1036,74.29031770118917
1037,66.79805775174344
1038,55.03339864501203
1039,65.86411245354856
1040,56.11110021361554
1041,26.471869306652195
1042,65.52993555554593
1043,73.49426777848447
1044,27.778505580513126
1045,71.65653015860761
1046,33.71256397852147
1047,33.99077339657987
1048,44.30634735712255
1049,29.525540189830906
1050,30.721669333068974
1051,70.37326933631147
1052,42.61096652039731
1053,54.072508411495335
1054,65.20106734523023
1055,38.833641784278996
1056,30.12074433454717
1057,32.37783850917066
1058,54.81599541196073
1059,32.19660492428983
1060,65.07757748851026
1061,51.66042120942319
1062,65.46863849648679
1063,59.201197998611576
1064,39.04736562260831
1065,51.54334075936521
1066,50.1571274567529
1067,52.953048126785404
1068,28.000085609047062
1069,39.24261374959195
1070,39.698284165947086
1071,26.22338427790845
1072,42.01778038033689
1073,34.85707685538972
1074,60.20947103389943
1075,35.47752583214486
1076,76.35385032185758
1077,39.49603589066709
1078,58.46297584661687
1079,48.992292361347324
1080,34.41923751124585
1081,28.98474629410947
1082,27.98902912625516
1083,74.19601899573053
1084,57.85734696873868
1085,29.730153338997013
1086,35.487971352426655
1087,63.94150085934842
1088,32.112131582586414
1089,41.38499374875272
1090,32.08304257878507
1091,76.25279706904138
1092,67.22953929194654
1093,30.299780862419254
1094,31.08690203913892
1095,76.39985424467767
1096,36.09195395001615
1097,71.53355510720456
1098,71.21689535865033
1099,74.59441884049619
1100,27.501196654526836
1101,30.436480777351505
1102,57.827169673530705
1103,36.45585365781034
1104,64.69614087232793
1105,36.00890784153188
1106,62.95535876044477
1107,60.218388931839115
1108,24.955901162712223
1109,56.36776144990171
1110,49.14184375294889
1111,55.85855992325986
1112,53.72902198323453
1113,34.788041638223774
1114,65.40702960082734
1115,63.27766986378873
1116,53.17899234780515
1117,38.03145255336011
1118,63.16275091656888
1119,38.675524773089535
1120,33.11345233210767
1121,31.414539704112656
1122,30.441343950121052
1123,33.64012535104001
1124,68.07905329206432
1125,24.79833293893779
1126,62.09667648562635
1127,47.39785041102613
1128,41.40521802195752
1129,38.896780448047764
1130,62.18315036782468
1131,76.07454319485868
1132,41.49154280313695
1133,38.27405604162658
1134,61.366889195530064
1135,50.94310958871091
1136,43.058868603794224
1137,50.854320602504856
1138,50.12744970807279
1139,41.936650889007694
1140,47.52295263299192
1141,46.08856792935575
1142,70.55395384320462
1143,25.81272585877622
1144,66.66479821690763
1145,70.02825243958677
1146,32.337654875604755
1147,47.228598790256626
1148,32.97431336530889
1149,66.83689041623319
1150,29.46295499989236
1151,33.22731538304532
1152,27.79065700062955
1153,58.31482412108625
1154,33.326932908980496
1155,38.074664609520084
1156,26.405071469037182
1157,71.16451887973989
1158,63.64256699570859
1159,61.69237138518537
1160,30.99654878863538
1161,60.73068935425425
1162,74.94108046778882
1163,26.978775748996384
1164,71.27457221039975
1165,62.121214346973545
1166,72.68560166844571
1167,70.69978942164624
1168,33.85119266995633
1169,47.91958756932462
1170,24.261237101642735
1171,69.67938716897214
1172,30.78962488660062
1173,62.00941343793119
1174,60.16531963834012
1175,42.21756668576444
1176,57.32797678002561
1177,69.42993958481992
1178,37.61304171570981
1179,32.86167772301877
1180,37.368649261085636
1181,67.6500758696481
1182,52.550910072414524
1183,32.034475641338474
1184,37.25429238566602
1185,40.84130670317853
1186,66.54551281222547
1187,50.07678301820005
1188,21.74428987690652
1189,28.909732358543522
1190,30.83273653873647
1191,60.12787707337583
1192,43.904379026977665
1193,35.064889254061825
1194,44.045626478283054
1195,43.844852166263706
1196,33.02067639121259
1197,72.08395983466352
1198,32.676077725379116
1199,53.503495888797886
1200,66.35514517316068
1201,36.008930997936375
1202,76.29684300908292
1203,54.660473542301304
1204,61.69410826453412
1205,31.06000386366094
1206,36.40039356240476
1207,66.06173499116147
1208,43.40098948964322
1209,64.29571701773847
1210,49.62951310166562
1211,45.36541928538526
1212,89.53390188702787
1213,46.291412549106724
1214,71.68272276410306
1215,62.30845751055921
1216,26.722846256582386
1217,50.86011602172101
1218,29.664399116546235
1219,63.12078003772939
1220,38.05981965550626
1221,41.51833732613767
1222,38.743436949340946
1223,37.437239902107365
1224,31.623294876901753
1225,54.47727056035245
1226,72.01087041386808
1227,58.74262042531217
1228,36.71496226081098
1229,70.21135385522092
1230,41.81021095999921
1231,29.64204313048566
1232,47.02209527978147
1233,60.77237256058896
1234,63.87394280919278
1235,43.49895890244687
1236,79.08466239461148
1237,57.16587515362943
1238,46.77442883328939
1239,33.50857885369504
1240,33.44142072090352
1241,66.91983816215242
1242,36.446066292016155
1243,29.40476663598264
1244,49.335309581844456
1245,47.64132352360929
1246,68.41225452908719
1247,50.796812849132664
1248,74.54716082104886
1249,27.10911496916259
1250,43.85096217879499
1251,27.232252793399937
1252,29.145534651367313
1253,28.78616686352933
1254,77.6215593386575
1255,53.88438780793393
1256,43.98500986584867
1257,72.22219462880338
1258,64.99173350819791
1259,69.37548227795804
1260,58.3922622967645
1261,34.41934980639661
1262,28.024145888177998
1263,77.90108485707486
1264,29.136064844219334
1265,57.54834617861951
1266,32.68361930736745
1267,67.84961554595674
1268,32.59733565339292
1269,67.31707711705411
1270,35.56834007987226
1271,36.94578352758134
1272,40.114868419258244
1273,41.10300119408811
1274,70.07280059346402
1275,65.98860819825376
1276,60.51748772153104
1277,31.88313438185895
1278,38.33762885817731
1279,28.812338845817692
1280,67.0620700884744
1281,60.09320326337064
1282,49.8198688794061
1283,31.862287493435986
1284,70.42402114161695
1285,81.73159149476731
1286,37.87197275647367
1287,39.9099230934068
1288,55.885944919674046
1289,63.01725541242803
1290,32.48153980263913
1291,73.01852329262937
1292,55.12153180131162
1293,30.299023227779514
1294,41.78463943490232
1295,69.04156555422986
1296,31.792620653299934
1297,32.65052212962354
1298,35.923638062564976
1299,47.14311368951047
1300,40.20112915524686
1301,78.97269489058698
1302,70.25695310720647
1303,64.5915559996053
1304,68.4809664059564
1305,44.942713098613865
1306,70.82806845196927
1307,26.490172522155888
1308,54.17877681740964
1309,31.654560374109394
1310,49.44575794228757
1311,60.90577854403699
1312,68.50869639405454
1313,36.664947705356724
1314,29.54090099224294
1315,29.713134901611454
1316,28.80378677138532
1317,55.223167257396824
1318,31.16935481318677
1319,36.71265019664014
1320,51.71596442350591
1321,33.3034510184213
1322,69.78931661137784
1323,70.13912911900724
1324,47.03554649838651
1325,70.80395941623891
1326,40.80199445971692
1327,29.314190046875126
1328,72.52127190121854
1329,41.73546751031125
1330,65.50111790188993
1331,49.49770994672025
1332,25.041269497959263
1333,35.01051961073125
1334,72.97560496815885
1335,75.38908334264005
1336,71.39451988229001
1337,28.658611135570652
1338,47.47171671876157
1339,53.799797849743015
1340,28.631402449695713
1341,28.89168326744283
1342,32.539870576946385
1343,32.30516417512143
1344,29.06505270489896
1345,32.33902578243459
1346,50.526413636295445
1347,29.12080250868047
1348,71.81180058607305
1349,59.25806804188932
1350,40.01468326338971
1351,61.42611273565734
1352,30.470024781314976
1353,75.86917539128507
1354,70.79790897855008
1355,31.167684333412296
1356,64.36895467528547
1357,28.70949556121076
1358,30.16987915524686
1359,34.77406645008767
1360,52.6633724738046
1361,67.03640528210843
